starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	25	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	24
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	24
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	1	24	25	24
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	1	24	25	24
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	25	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	25	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	26	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	26	25
Wed Apr 19 21:42:51 2023	1681958571	0	25	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	25	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	25	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	25
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	25
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	25
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	1	25	26	25
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:53 2023	1681958573	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	26	26
Wed Apr 19 21:42:51 2023	1681958571	0	26	27	26
Wed Apr 19 21:42:52 2023	1681958572	0	26	27	26
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	26
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	26
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	26
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	26
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	26
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	26
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	27	27
Wed Apr 19 21:42:51 2023	1681958571	0	27	28	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	28	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	28	27
Wed Apr 19 21:42:52 2023	1681958572	0	27	28	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	28	27
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	27
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	27
Wed Apr 19 21:42:53 2023	1681958573	0	27	28	27
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	27
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	27
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	27
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	27
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	1	27	28	27
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:51 2023	1681958571	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	28	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	29	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	29	28
Wed Apr 19 21:42:51 2023	1681958571	1	28	29	28
Wed Apr 19 21:42:53 2023	1681958573	0	28	29	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	29	28
Wed Apr 19 21:42:52 2023	1681958572	0	28	29	28
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	28
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	28
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:52 2023	1681958572	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:52 2023	1681958572	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:52 2023	1681958572	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:52 2023	1681958572	0	29	29	29
Wed Apr 19 21:42:52 2023	1681958572	0	29	29	29
Wed Apr 19 21:42:52 2023	1681958572	0	29	29	29
Wed Apr 19 21:42:53 2023	1681958573	0	29	29	29
Wed Apr 19 21:42:51 2023	1681958571	0	29	30	29
