starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:43:01 2023	1681958581	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:01 2023	1681958581	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	1	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	1	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	18	18
Wed Apr 19 21:43:01 2023	1681958581	0	18	18	18
Wed Apr 19 21:43:01 2023	1681958581	0	18	18	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	18	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:43:01 2023	1681958581	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	18	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	18	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	18
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:01 2023	1681958581	1	18	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	1	18	19	18
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	1	18	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:43:01 2023	1681958581	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:01 2023	1681958581	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:57 2023	1681958577	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	14	5	19	5
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:43:01 2023	1681958581	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
Wed Apr 19 21:42:59 2023	1681958579	0	19	19	19
Wed Apr 19 21:43:00 2023	1681958580	1	18	19	18
Wed Apr 19 21:43:00 2023	1681958580	0	19	19	19
Wed Apr 19 21:42:58 2023	1681958578	0	19	19	19
